iter	AUC	Logloss
104	0.8579609338	0.470719214
105	0.857972634	0.470669968
106	0.8580529713	0.4705389845
107	0.8580413962	0.4705054042
108	0.8581074055	0.4703519502
109	0.8582257841	0.4701172731
110	0.8583238282	0.469953976
111	0.8583061215	0.4699695886
112	0.8582946715	0.4699107953
113	0.8583508576	0.4697963462
114	0.8583919648	0.4697325067
115	0.8583644974	0.4697496985
116	0.8583669376	0.4697195632
117	0.8583905257	0.4696766625
118	0.8585324299	0.4694362398
119	0.8585608984	0.4693831765
120	0.8585844239	0.4693368934
121	0.8585349952	0.4693809262
122	0.8585539533	0.4693268561
123	0.8586059473	0.46922686
124	0.8586685153	0.4691146378
125	0.8586656372	0.4691044612
126	0.8587307079	0.4689718599
127	0.8587488527	0.4689281927
128	0.8587591764	0.4689006678
129	0.8587937765	0.4688133534
130	0.8587939016	0.4687781073
131	0.858823246	0.4687358503
132	0.8588758657	0.4686515419
133	0.8589306753	0.4685791737
134	0.8589424381	0.468525075
135	0.8589377455	0.4685157316
136	0.8589118423	0.4685369162
137	0.858910153	0.4685359216
138	0.8589162221	0.4685287548
139	0.8589585806	0.4684467717
140	0.8590452373	0.4682931243
141	0.8590182079	0.46832465
142	0.8590205229	0.4683214892
143	0.8590217117	0.4683084627
144	0.8590383548	0.4682953528
145	0.8590548102	0.4682236454
146	0.8590612547	0.4682162391
147	0.8590133902	0.4682590107
148	0.8590727046	0.468158102
149	0.8591407161	0.468054599
150	0.859209228	0.4679707135
151	0.8592352563	0.4679115728
152	0.8593442498	0.46774031
153	0.8593157188	0.4677439886
154	0.8593221633	0.4677366117
155	0.8593934282	0.4676345692
156	0.8593976829	0.4676278696
157	0.8593875468	0.4676375393
158	0.8594610017	0.467502051
159	0.8594949761	0.4674358808
160	0.8594748918	0.4674696394
161	0.8595056127	0.4674194642
162	0.8595582949	0.4672990535
163	0.8595912057	0.4672453199
164	0.8596012166	0.4672016601
165	0.8595982133	0.4672088748
166	0.859583197	0.4672348835
167	0.8596218014	0.4671539042
168	0.8596407596	0.4671364983
169	0.8596725441	0.4670813979
170	0.8596564016	0.4670965091
171	0.8596781126	0.4670702139
172	0.8596694157	0.4670760273
173	0.8596891872	0.4670266528
174	0.8597220354	0.4669789342
175	0.859731796	0.4669692548
176	0.8597458738	0.4669402509
177	0.8597458738	0.4669405233
178	0.8597291681	0.4669584147
179	0.8597939886	0.4668560025
180	0.8597775958	0.4668602389
181	0.8598534282	0.4667479583
182	0.8598889668	0.4666736422
183	0.8598753896	0.4666920158
184	0.8598286513	0.4667299205
185	0.8598671932	0.4666899671
186	0.859908926	0.4666399881
187	0.8599532867	0.4665830193
188	0.8600303079	0.4664884659
189	0.8600247394	0.4664949449
190	0.8600402563	0.4664779397
191	0.8600722911	0.4664351778
192	0.8600858683	0.4664140041
193	0.8601028243	0.4663649635
194	0.8601535043	0.4662793011
195	0.8601545054	0.4662782071
196	0.8601484363	0.4662816774
197	0.860219451	0.4661771579
198	0.8602213906	0.4661762798
199	0.8602481072	0.46613028
200	0.8602457296	0.466141542
201	0.8602457296	0.4661416295
202	0.8602928433	0.4660616848
203	0.8602920299	0.4660612984
204	0.8602920299	0.4660614198
205	0.8603178079	0.4660066285
206	0.8603119265	0.4660124273
207	0.8602985995	0.4660311251
208	0.8603049189	0.466023202
209	0.8603127399	0.4659995843
210	0.8603084227	0.4660071881
211	0.8603032296	0.4660179348
212	0.8603069211	0.4660110915
213	0.8602668776	0.4660709471
214	0.8602835832	0.4660639253
215	0.8603230636	0.4660154201
216	0.8603201229	0.4660137773
217	0.8603333874	0.4659943277
218	0.8603059826	0.4660068913
219	0.860324753	0.4659464324
220	0.8603228134	0.4659433969
221	0.8603554739	0.4659014235
222	0.8603704902	0.4658833476
223	0.8603674869	0.4658868553
224	0.8604393775	0.4657723743
225	0.8604281153	0.465786295
226	0.8604381262	0.4657692092
227	0.8604413797	0.4657687365
228	0.8603778732	0.4658224178
229	0.860368488	0.4658375824
230	0.8603821278	0.465835422
231	0.8604289913	0.4657650063
232	0.8604380011	0.4657398914
233	0.8604550821	0.4657146511
234	0.8604567089	0.4657238639
235	0.8604477617	0.4657446042
236	0.8605067633	0.4656444706
237	0.8606047448	0.4654946684
238	0.8606222638	0.4654653125
239	0.8606834553	0.4653700029
240	0.8606671251	0.4654133401
241	0.8606437246	0.4654676327
242	0.860653673	0.4654466536
243	0.860647729	0.465435491
244	0.8606604929	0.4654199391
245	0.8606539858	0.4654387637
246	0.860647291	0.4654457534
247	0.8606527344	0.4654340001
248	0.8606539232	0.4654383825
249	0.8606700658	0.4654197714
250	0.8606763851	0.4654128776
251	0.8606811403	0.4654105086
252	0.8606568639	0.4654508554
253	0.8606875848	0.465410004
254	0.8607526555	0.4653077426
255	0.8607672339	0.4652925524
256	0.8607601637	0.4653077008
257	0.8607970163	0.4652521094
258	0.8607790592	0.4652768917
259	0.8607762437	0.4652799992
260	0.8607812491	0.4652682486
261	0.8607612274	0.4652968764
262	0.8607488389	0.4653061809
263	0.8607681098	0.4652931133
264	0.8607715511	0.4652842306
265	0.8607516545	0.4653102088
266	0.8607477752	0.465306899
267	0.8607714885	0.4652803228
268	0.8607664831	0.4652899654
269	0.8607699243	0.4652788286
270	0.860784315	0.4652502746
271	0.860784315	0.4652503863
272	0.8607890076	0.4652463799
273	0.8608075277	0.4652040465
274	0.8608962491	0.4651013131
275	0.8609078242	0.4650775919
276	0.8609592551	0.46500115
277	0.8609592551	0.4650012912
278	0.8609521223	0.465008675
279	0.8609376066	0.4650063482
280	0.860891056	0.4650486508
281	0.8609483057	0.4649793064
282	0.8609429248	0.4649918487
283	0.8609652616	0.4649539929
284	0.8609545625	0.464978886
285	0.8609606942	0.4649752972
286	0.8609516218	0.4649662859
287	0.860927408	0.4650004021
288	0.8609486811	0.4649803953
289	0.8609323508	0.465010241
290	0.8609439885	0.4649974846
291	0.8609615075	0.4649806451
292	0.8609531234	0.4650018863
293	0.8609558139	0.4649895908
294	0.8609975467	0.4649038285
295	0.8609970462	0.4649030969
296	0.8609944809	0.4649375308
297	0.8609699542	0.4649778966
298	0.8609566898	0.4649959686
299	0.8609050086	0.4650912493
300	0.8609050086	0.4650913377
301	0.8609287845	0.4650637096
302	0.8609484308	0.4650343097
303	0.8609282839	0.4650793274
304	0.8608804194	0.4651331972
305	0.860883235	0.4651277282
306	0.860884674	0.4651400952
307	0.860884674	0.4651401918
308	0.860893371	0.4651290328
309	0.8609093258	0.4650884085
310	0.8609098264	0.4650847963
311	0.8609069482	0.4650885675
312	0.8609108275	0.4650801058
313	0.8609172094	0.4650641301
314	0.8609933547	0.4649597302
315	0.860997359	0.4649546097
316	0.8610115619	0.4649455249
317	0.8610225113	0.4649246121
318	0.8610508546	0.4648788276
319	0.8610768829	0.4648391023
320	0.8610776963	0.464834897
321	0.861089334	0.4648174331
322	0.8611274379	0.4647687379
323	0.8611256234	0.4647717199
324	0.8611370734	0.4647585544
325	0.8611615374	0.4647116866
326	0.8611615374	0.4647118644
327	0.8611617877	0.4647100676
328	0.8611897556	0.4646637015
329	0.8611691707	0.4646661835
330	0.8611819346	0.4646423614
331	0.8611809961	0.4646485994
332	0.8612193503	0.4645917563
333	0.8612208519	0.464587838
334	0.8612206016	0.4645878312
335	0.8612468802	0.4645598341
336	0.8612486321	0.4645458335
337	0.8612486321	0.4645458911
338	0.8612865483	0.4645099769
339	0.8612944945	0.4644869521
340	0.8612753486	0.4645235446
341	0.8612906778	0.4644966052
342	0.861279791	0.4645095051
343	0.8612603949	0.4645175662
344	0.8613116381	0.4644606093
345	0.8613107621	0.464461992
346	0.8613417333	0.4644376336
347	0.8613448617	0.4644551469
348	0.8613432349	0.4644666722
349	0.8613431098	0.4644573889
350	0.8613416707	0.464459435
351	0.8613374161	0.4644659131
352	0.8613539341	0.4644284152
353	0.8613563742	0.4644146482
354	0.8613981696	0.4643394233
355	0.861427952	0.4643046561
356	0.8614516027	0.4642713394
357	0.8614541054	0.4642777439
358	0.8613897855	0.4643637067
359	0.8613508682	0.464426917
360	0.8613766462	0.4643821661
361	0.8613565619	0.4644073808
362	0.861431143	0.4642873167
363	0.8614501011	0.4642565333
364	0.8614755037	0.4642106683
365	0.8614743149	0.4642084175
366	0.8614790075	0.4642008839
367	0.8614974025	0.4641748072
368	0.8614935233	0.4641804983
369	0.8614868911	0.464203549
370	0.8614865157	0.4642012693
371	0.8614841381	0.4642070029
372	0.8614866408	0.464203779
373	0.8614736266	0.4642182122
374	0.8614424678	0.4642415752
375	0.8614323943	0.4642568953
376	0.8614152507	0.4642808978
377	0.8614041136	0.4643068877
378	0.8613987953	0.4643027596
379	0.8613776473	0.4643583089
380	0.8613830907	0.4643637254
381	0.8613740184	0.4643785407
382	0.8613610668	0.4643920731
383	0.8613446114	0.4644070207
384	0.8613446114	0.4644122901
385	0.8613513688	0.4644144729
386	0.8613098236	0.4644618812
387	0.8613080091	0.4644647735
388	0.86128123	0.4645015214
389	0.8612849215	0.4644990089
390	0.8612697175	0.4645208101
391	0.8612667143	0.4645184901
392	0.8612751609	0.4644937885
393	0.8612971849	0.4644748861
394	0.8612762872	0.464508662
395	0.8612769128	0.4645043459
396	0.8613052562	0.4644666332
397	0.8612768503	0.4644949783
398	0.8613048807	0.464459228
399	0.8613190837	0.4644436128
400	0.8613107621	0.4644668246
401	0.8613117632	0.4644662336
402	0.8613170189	0.4644540114
403	0.8613168312	0.4644522291
404	0.8613072583	0.4644632666
405	0.8612943693	0.4644810479
406	0.8612983737	0.4644753968
407	0.8613217115	0.4644463956
408	0.8613393557	0.4644250412
409	0.8613539341	0.4643968476
410	0.8613984199	0.46437389
411	0.8613993584	0.4643790971
412	0.8613966054	0.4643889077
413	0.8613932268	0.4643945234
414	0.8613855309	0.4643882507
415	0.8613639449	0.4644122284
416	0.8613564993	0.4644254787
417	0.8613458628	0.464435419
418	0.861321649	0.4644417982
419	0.8612910532	0.4644835615
420	0.8612972474	0.4644826233
421	0.8613224624	0.4644435969
422	0.861292242	0.4644989119
423	0.8613021278	0.4644595444
424	0.8613038797	0.4644672808
425	0.8613221495	0.4644465283
426	0.861320773	0.4644478654
427	0.8612990619	0.464518559
428	0.8613071958	0.4645092881
429	0.8612998127	0.4645267037
430	0.861300939	0.4645291396
431	0.8612780391	0.4645782987
432	0.8612489449	0.464624473
433	0.8612421876	0.4646248337
434	0.8612568911	0.4646101293
435	0.8612425004	0.4646531092
436	0.8612767877	0.4645853865
437	0.8612795407	0.464588248
438	0.8612593312	0.4646289917
439	0.861263273	0.4646254122
440	0.8612712817	0.4646155436
441	0.8612583301	0.4646361631
442	0.8612548889	0.4646343913
443	0.8612827942	0.4645974984
444	0.8612868612	0.4645818929
445	0.8612777262	0.4645874232
446	0.8612824814	0.464579105
447	0.8612972474	0.4645521892
448	0.861309761	0.4645402724
449	0.8613218367	0.4645234639
450	0.8613112627	0.4645410086
451	0.8613521822	0.4644724915
452	0.8613496794	0.4644732395
453	0.8613785233	0.4644523183
454	0.8613758954	0.4644471601
455	0.8613645706	0.4644718366
456	0.8614032376	0.4644077488
457	0.8614027997	0.4644121235
458	0.861425199	0.4643909081
459	0.8614383383	0.4643652954
460	0.8614328323	0.4643711964
461	0.8614252616	0.4643803136
462	0.8614152507	0.4644071602
463	0.8614365238	0.4643851265
464	0.861456045	0.4643608553
465	0.8614688715	0.4643311963
466	0.8614715619	0.4643239648
467	0.8614714993	0.4643176632
468	0.8614713742	0.4643180651
469	0.861467057	0.4643202068
470	0.8615183002	0.4642442853
471	0.8614776936	0.4642980296
472	0.8614916462	0.4642866317
473	0.8614916462	0.4642866303
474	0.8614772556	0.4643048304
475	0.8614692469	0.4643047257
476	0.8614726881	0.4643029179
477	0.8614568584	0.4643245839
478	0.861460112	0.4643390588
479	0.8614342088	0.4643783164
480	0.8614398399	0.4643687113
481	0.8614424052	0.4643597379
482	0.8614390891	0.4643671132
483	0.8614416544	0.4643608592
484	0.8613986702	0.4644162179
485	0.8613899107	0.4644281345
486	0.8613786484	0.4644531909
487	0.8613690755	0.464466108
488	0.8613272801	0.4645427219
489	0.8613256533	0.4645424002
490	0.8613249651	0.4645448637
491	0.8613476147	0.4645106244
492	0.8613330363	0.4645248151
493	0.8613221495	0.4645348702
494	0.8612877371	0.4645662919
495	0.8612801664	0.4645761185
496	0.8612757241	0.4645835785
497	0.8612772257	0.4645819227
498	0.861284421	0.4645759234
499	0.8612585804	0.4646125196
500	0.8612412491	0.4646428612
501	0.86123055	0.4646644189
502	0.8612221658	0.4646807212
503	0.8612298617	0.4646695671
504	0.8612656506	0.464603472
505	0.8612837328	0.4645783613
506	0.8612862355	0.4645741638
507	0.861261396	0.4646015771
508	0.861306007	0.4645495173
509	0.8613231506	0.4645251009
510	0.8613232757	0.464524837
511	0.8613578758	0.4644754764
512	0.8613688878	0.4644636805
513	0.8613622556	0.4644599016
514	0.8613659471	0.464449389
515	0.8613534335	0.4644800725
516	0.8613366027	0.4645204238
517	0.8613220869	0.4645325619
518	0.8613266544	0.4645176475
519	0.8613268421	0.4645292757
520	0.8613141408	0.4645320106
521	0.8613212736	0.4645423396
522	0.861331785	0.4645225116
523	0.8613337872	0.4645220438
524	0.8613702643	0.4644704832
525	0.8613374787	0.4644960543
526	0.8613314096	0.4644943254
527	0.8613518693	0.464476385
528	0.8613765211	0.4644278022
529	0.8613897855	0.4644156917
530	0.8613974814	0.4644044217
531	0.8614195053	0.4643741782
532	0.8614276392	0.4643624116
533	0.8614246985	0.4643695654
534	0.8614019237	0.4644106271
535	0.8614219455	0.4643933532
536	0.8614249487	0.4643896493
537	0.8614410913	0.4643693104
538	0.8614427181	0.4643520862
539	0.8614713116	0.4643183314
540	0.8614929602	0.4642843834
541	0.86148589	0.4642986569
542	0.8614778187	0.4643055074
543	0.8614664939	0.4643475005
544	0.8614367741	0.4643872076
545	0.8614633029	0.4643583434
546	0.8614706234	0.4643431805
547	0.861461113	0.464366798
548	0.8614993421	0.4642999108
549	0.8615017822	0.4642994302
550	0.8614971522	0.4643098956
551	0.8614784444	0.4643434309
552	0.8614798834	0.4643312411
553	0.8615023454	0.464299606
554	0.8614938987	0.464289516
555	0.8615054738	0.4642755998
556	0.861507038	0.4642672709
557	0.8615160478	0.4642482811
558	0.8615272474	0.4642538443
559	0.8614802589	0.4643355449
560	0.8614621767	0.4643705255
561	0.861461113	0.4643723878
562	0.8614493503	0.4643798753
563	0.8614209444	0.4644051227
564	0.8614472855	0.4643749039
565	0.8614631152	0.4643656307
566	0.8614600494	0.4643923016
567	0.8614425304	0.4644114503
568	0.861454606	0.4644033532
569	0.8614551065	0.464392567
570	0.8614364613	0.4644150127
571	0.8614277643	0.4644408722
572	0.8614223209	0.4644497778
573	0.8614101201	0.4644636054
574	0.8614208818	0.4644706495
575	0.8614292034	0.464451496
576	0.8614287654	0.4644561625
577	0.8614345842	0.4644367046
578	0.861440403	0.4644249642
579	0.861432582	0.4644352505
580	0.8614328323	0.4644404071
581	0.8614395271	0.4644301866
582	0.8614360858	0.4644245444
583	0.8614338334	0.4644243919
584	0.8614515401	0.4644059149
585	0.8614424052	0.4644225971
586	0.8614156261	0.4644570315
587	0.8614294536	0.4644401693
588	0.861429829	0.4644409322
589	0.8614269509	0.4644406385
590	0.8614307676	0.4644457154
591	0.861425199	0.4644650497
592	0.8614153758	0.4644760287
593	0.8614154384	0.4644760274
594	0.8614195053	0.4644547261
595	0.8614433437	0.4644229063
596	0.8614475984	0.4644152541
597	0.8614370244	0.4644353087
598	0.8614406533	0.46442808
599	0.8614479112	0.4644165038
600	0.8614456588	0.4644287726
601	0.8614654302	0.4643988872
602	0.8614226337	0.4644598511
603	0.8613986076	0.4644895711
604	0.8614290782	0.4644612016
605	0.8614058029	0.464518681
606	0.8614027997	0.4645166162
607	0.8614002344	0.4645247977
608	0.8614059906	0.4645158264
609	0.8614221332	0.4644938697
610	0.8614129983	0.4645072805
611	0.8614158138	0.4645064073
612	0.8614536675	0.4644658464
613	0.8614496631	0.4644763686
614	0.8614459716	0.4644832853
615	0.8614551691	0.4644614559
616	0.8614633029	0.4644310103
617	0.861436649	0.4644850155
618	0.8614472855	0.4644667803
619	0.8614112463	0.4645134024
620	0.8614111212	0.464512808
621	0.8613894101	0.4645470326
622	0.861374081	0.46457176
623	0.8613665102	0.4645886938
624	0.8613731424	0.4645905202
625	0.8613576881	0.4646153279
626	0.861404927	0.4645455311
627	0.8613768965	0.4645842005
628	0.8613685124	0.4645914738
629	0.8613463633	0.4646223887
630	0.8613693884	0.464578533
631	0.8613632567	0.4645951652
632	0.861383341	0.464566729
633	0.861352933	0.4646150461
634	0.8613809009	0.4645705232
635	0.861368575	0.4645779639
636	0.8613622556	0.4646114105
637	0.8613671985	0.46460297
638	0.8613680119	0.4646008747
639	0.8613572502	0.46462059
640	0.8613352262	0.4646431587
641	0.8613445489	0.4646318411
642	0.8613211484	0.4646491327
643	0.8613533084	0.4646107743
644	0.8613369781	0.4646309754
645	0.8613384798	0.4646213229
646	0.8613453622	0.464609148
647	0.8613880962	0.464529638
648	0.8613946658	0.4645181382
649	0.861401736	0.4645066467
650	0.8613981696	0.4645128772
651	0.8613900358	0.4645383378
652	0.861380588	0.4645467073
653	0.861329032	0.4646341386
654	0.8613361022	0.4646264726
655	0.8613687627	0.4645788756
656	0.8613832785	0.464552079
657	0.8613488035	0.4645995037
658	0.861343798	0.4646067684
659	0.8613797746	0.4645554761
660	0.8613717659	0.4645681189
661	0.8613461131	0.4645998702
662	0.861349304	0.4646004707
663	0.8613609417	0.4645781381
664	0.8613548726	0.4645887675
665	0.8613548726	0.4645888012
666	0.8613752697	0.4645440951
667	0.8613801501	0.4645513635
668	0.8613877208	0.4645429287
669	0.861343798	0.4646130071
670	0.8613422964	0.4646122532
671	0.8613417333	0.4646206402
672	0.8613487409	0.4646177137
673	0.861335977	0.4646308053
674	0.8612983737	0.4646810688
675	0.8612918666	0.4646817967
676	0.8613121386	0.464658587
677	0.8613063824	0.4646739483
678	0.8612995625	0.4646936984
679	0.8612831071	0.4647147896
680	0.8612822311	0.4647150276
681	0.8612760369	0.4647250406
682	0.861273847	0.4647344882
683	0.8612627099	0.4647559987
684	0.8612704058	0.4647539749
685	0.8612591435	0.4647809232
686	0.8612466925	0.4647831805
687	0.8612408111	0.4647865848
688	0.8612380581	0.4647983359
689	0.8612545135	0.464779364
690	0.8612933057	0.4647094883
691	0.8612889885	0.4647163158
692	0.8612824188	0.4647144562
693	0.8612915538	0.464701762
694	0.8612914912	0.464701661
695	0.8613091354	0.4646802449
696	0.8613073209	0.4646785064
697	0.861294995	0.4647044618
698	0.8613014395	0.4647100738
699	0.861296872	0.4647101929
700	0.861274723	0.4647414576
701	0.8612690918	0.4647359281
702	0.8612537001	0.4647701103
703	0.8612570162	0.4647640033
704	0.8613237137	0.4646842165
705	0.8612872366	0.4647609568
706	0.8612854221	0.4647636006
707	0.8612983111	0.4647488406
708	0.8612709063	0.4647695487
709	0.8612764749	0.4647726444
710	0.8612709063	0.4647767616
711	0.8612697175	0.4647770773
712	0.8612836702	0.4647586562
713	0.8612796033	0.464765218
714	0.8613183329	0.4647167147
715	0.8613359145	0.4647018325
716	0.8613137654	0.4647456246
717	0.8613081343	0.4647449192
718	0.8613075712	0.464758172
719	0.8612979983	0.4647635931
720	0.8612653378	0.4648012546
721	0.8612653378	0.464784193
722	0.8612441272	0.464814851
723	0.8612443775	0.4648073966
724	0.8612558274	0.4647864375
725	0.8612472556	0.4647945125
726	0.8612628976	0.4647722058
727	0.8612423127	0.4647926406
728	0.861237933	0.4648175514
729	0.8612107159	0.4648529721
730	0.8612196006	0.4648556828
731	0.8612204765	0.4648681535
732	0.8612269836	0.4648555105
733	0.8612446903	0.4648281581
734	0.8612362436	0.4648301654
735	0.8612401854	0.4648340959
736	0.8612676528	0.4648034721
737	0.8612692795	0.4648174794
738	0.8612510723	0.4648428613
739	0.8612430636	0.464856386
740	0.8612470053	0.4648667862
741	0.8611953867	0.4649264753
742	0.8611945108	0.4649277486
743	0.8611898182	0.4649311027
744	0.861189693	0.4649288628
745	0.8611885668	0.4649307525
746	0.8612004547	0.464924111
747	0.8611797447	0.4649482491
748	0.8611712981	0.4649481617
749	0.8611874406	0.4649233248
750	0.8611929466	0.4649177694
751	0.861168983	0.4649609771
752	0.861163915	0.4649670394
753	0.8611821849	0.464939916
754	0.8611803078	0.4649430556
755	0.861176804	0.4649558288
756	0.8611751147	0.4649654986
757	0.8611981397	0.464939743
758	0.8612033329	0.4649328251
759	0.8612058982	0.4649280745
760	0.8612000168	0.4649407032
761	0.8612048971	0.4649308618
762	0.8612156588	0.4649189134
763	0.861211717	0.4649328234
764	0.8611977643	0.4649569071
765	0.8611994537	0.4649513899
766	0.8611915075	0.4649694222
767	0.8611815592	0.4649777934
768	0.8611853133	0.4649673064
769	0.8611929466	0.4649592777
770	0.861185501	0.4649729873
771	0.8612048345	0.4649490415
772	0.861195199	0.4649698413
773	0.861208088	0.4649494664
774	0.8612187246	0.4649316807
775	0.8611930717	0.4649571466
776	0.8612018312	0.4649506642
777	0.8612176609	0.4649339446
778	0.861221853	0.4649237817
779	0.8612620842	0.464872896
780	0.8613011892	0.4648018711
781	0.8613098236	0.4647635721
782	0.861278477	0.4648070198
783	0.8612871114	0.4647950029
784	0.8612828568	0.4648033943
785	0.8612677779	0.4648379842
786	0.8612699052	0.4648342117
787	0.8612699052	0.4648342126
788	0.8612363062	0.4648852107
789	0.8612456288	0.464871558
790	0.861239372	0.4648986453
791	0.8612055853	0.4649527676
792	0.8611967007	0.4649616732
793	0.8612060859	0.4649354014
794	0.8612177861	0.4649164195
795	0.8612168476	0.4649121728
796	0.8612107785	0.4649219057
797	0.8612202262	0.4649100112
798	0.8612252942	0.4648915762
799	0.8612200385	0.4648937834
800	0.8612115293	0.4649024922
801	0.8612483818	0.464849838
802	0.8612557649	0.4648343697
803	0.8612659634	0.4648405098
804	0.8612688416	0.464837066
805	0.8612415619	0.4648663751
806	0.8612369319	0.4648727804
807	0.8612393095	0.4648720789
808	0.8612334281	0.464887109
809	0.8612237926	0.4648993989
810	0.8612282349	0.4648941292
811	0.8612261076	0.4648984976
812	0.8612110287	0.4649208705
813	0.8611904439	0.4649513859
814	0.8611890048	0.4649477102
815	0.8611838742	0.4649460213
816	0.8611777426	0.4649503023
817	0.8611798699	0.4649513955
818	0.8611731751	0.4649605762
819	0.8611545924	0.4649959034
820	0.8611468965	0.465009378
821	0.861131192	0.4650306671
822	0.861151464	0.4649979736
823	0.8611525902	0.4650133643
824	0.8611904439	0.4649538764
825	0.8611816843	0.4649652226
826	0.8611746142	0.4649838948
827	0.8611985151	0.4649407074
828	0.8611918829	0.4649410816
829	0.8611792442	0.4649630479
830	0.8612206016	0.4648950904
831	0.8612234798	0.4649001913
832	0.861188254	0.464930672
833	0.8611894428	0.4649272313
834	0.8611894428	0.4649272487
835	0.8611916952	0.4649279543
836	0.8611876909	0.4649304098
837	0.8612003922	0.4649141806
838	0.8612013933	0.4649100291
839	0.8612063361	0.4649041604
840	0.8612270461	0.4648736181
841	0.86126052	0.4648086867
842	0.861229674	0.464859374
843	0.8612279221	0.4648636107
844	0.8612234172	0.4648725041
845	0.8612318013	0.4648513334
846	0.8612158465	0.4648892787
847	0.8612042088	0.4649134924
848	0.8612013307	0.4649166244
849	0.8611955744	0.4649134374
850	0.8611883791	0.4649235923
851	0.8611817469	0.4649364772
852	0.8611743639	0.4649542568
853	0.8611545924	0.4649913136
854	0.8611783057	0.4649661116
855	0.8611930092	0.4649351792
856	0.8612010179	0.4649277145
857	0.861198828	0.4649328493
858	0.86120302	0.4649302491
859	0.8612232295	0.4648858541
860	0.8612092143	0.464913213
861	0.8611975766	0.4649220187
862	0.861192446	0.4649332156
863	0.8611773046	0.4649560525
864	0.8611677942	0.4649666651
865	0.8611688579	0.4649593244
866	0.8611736131	0.4649624828
867	0.8611930092	0.4649320013
868	0.8612020815	0.4649547892
869	0.8611907567	0.4649739876
870	0.8612012681	0.4649425932
871	0.8611955744	0.464953776
872	0.8611790565	0.4649858942
873	0.8611617252	0.465002643
874	0.8611656669	0.4649960338
875	0.8611640402	0.4649985415
876	0.8611270625	0.4650643698
877	0.8610830772	0.4651392517
878	0.8610962165	0.4651401224
879	0.8611283138	0.46510581
880	0.86112481	0.4651135573
881	0.8611158628	0.4651312409
882	0.861120618	0.4651277535
883	0.8611033492	0.465154492
884	0.8610781343	0.4651904651
