iter	Logloss	AUC
291	0.4652390024	0.8612387308
292	0.4651094314	0.8613166102
293	0.4650329311	0.8613588548
294	0.4649210985	0.8614215032
295	0.4648660616	0.861431274
296	0.4648395626	0.8614646098
297	0.4648494762	0.8614209284
298	0.4648765201	0.8613967887
299	0.4648477321	0.8614275381
300	0.4647344809	0.8614694953
301	0.4647944195	0.8614169051
302	0.4647929593	0.8614051226
303	0.464670664	0.861495934
304	0.4646091502	0.8615117398
305	0.4646185639	0.8615114524
306	0.4646606767	0.8614623108
307	0.4645750809	0.8614976583
308	0.4645367908	0.8615137515
309	0.4644790356	0.8615413397
310	0.464350412	0.8616264036
311	0.4642537874	0.8616861782
312	0.4641744231	0.8617287101
313	0.4640729148	0.8617824498
314	0.464043153	0.8618065895
315	0.4639542489	0.8618701
316	0.463944852	0.8618680884
317	0.4638446251	0.8619224028
318	0.4638283526	0.8619413697
319	0.4638259615	0.861940795
320	0.4638843295	0.861883032
321	0.4638296497	0.861901999
322	0.4638112958	0.861878434
323	0.4637532459	0.8619109077
324	0.4637006888	0.8619566008
325	0.4636875775	0.8619755677
326	0.4636826132	0.8619962589
327	0.4636718643	0.8619833269
328	0.4636929949	0.861968958
329	0.4635870428	0.8620327559
330	0.4635668589	0.8620640801
331	0.4635338639	0.8620982781
332	0.4634753683	0.8621224178
333	0.463565226	0.8620640801
334	0.4635227081	0.8620856334
335	0.463446403	0.8621370741
336	0.4633966678	0.8621617886
337	0.4633829106	0.862164375
338	0.4633431951	0.862168973
339	0.4633378719	0.8621704099
340	0.4633268883	0.8621956992
341	0.4632405388	0.8622428291
342	0.4632080151	0.862241967
343	0.4631315382	0.8622735786
344	0.4630052456	0.8623641026
345	0.4629776513	0.8623500211
346	0.4629260674	0.8623870928
347	0.4629975055	0.862293695
348	0.4629796076	0.86231726
349	0.4629259459	0.862338526
350	0.4629820545	0.8623097882
351	0.4629754671	0.8623060523
352	0.4629886655	0.862302029
353	0.4629689265	0.8623307668
354	0.4629563089	0.862330192
355	0.4629020587	0.8623551939
356	0.4628951528	0.8623629531
357	0.462887625	0.862377322
358	0.4629219137	0.8623511706
359	0.4629153787	0.8623534696
360	0.4628789381	0.8623661142
361	0.462780963	0.8624141063
362	0.462805649	0.8623908287
363	0.4628072978	0.8623873802
364	0.4627828416	0.8624189918
365	0.462731359	0.8624485917
366	0.4626900772	0.8624781916
367	0.462700252	0.8624727314
368	0.4626726323	0.8624802033
369	0.4627372209	0.8624324985
370	0.462745344	0.8624172675
371	0.4627933092	0.8623572055
372	0.4626971813	0.8624238772
373	0.4627290063	0.8623939899
374	0.4627046898	0.8623908287
375	0.4626014931	0.8624661217
376	0.4626378059	0.8624359471
377	0.4625354891	0.8624994576
378	0.4624101471	0.8625885447
379	0.4624416904	0.8625652671
380	0.462399918	0.862594867
381	0.4622914772	0.8626971736
382	0.4623120446	0.862678494
383	0.4623098497	0.8626730338
384	0.4622702365	0.8626983231
385	0.4622236981	0.8627147036
386	0.4622095536	0.8627330958
387	0.4622603791	0.862683092
388	0.4623060055	0.8626534921
389	0.4623514534	0.8626190068
390	0.462361098	0.8626034884
391	0.4623929954	0.862575038
392	0.4623149804	0.8626353873
393	0.4622841156	0.8626353873
394	0.4622902117	0.862620731
395	0.4623196102	0.862600902
396	0.4622959864	0.862618432
