iter	Logloss	AUC
121	0.488293417	0.8482495383
122	0.4881531603	0.8482570101
123	0.4879701171	0.8483782835
124	0.4877774389	0.8484731182
125	0.4876368821	0.8485613433
126	0.4873962386	0.8486469819
127	0.4871695302	0.8487116419
128	0.4869975867	0.8487648068
129	0.4866622957	0.848949016
130	0.4864369465	0.8490668409
131	0.4862705533	0.8491501805
132	0.4861072521	0.849187827
133	0.485889474	0.8492915704
134	0.4857933711	0.8493579547
135	0.4856374213	0.8493990498
136	0.4855513945	0.8494295118
137	0.4855103402	0.8494292244
138	0.4855033208	0.8494249138
139	0.4853737413	0.8494775039
140	0.4852654767	0.8494743428
141	0.48509964	0.8495306688
142	0.4849728158	0.8496019385
143	0.4847832637	0.849699647
144	0.4846561664	0.8497030955
145	0.4845794963	0.8497536741
146	0.4843887805	0.8498508078
147	0.4843162516	0.8498763844
148	0.4842001661	0.8499355842
149	0.4841798133	0.8498806951
150	0.4840081696	0.8499568502
151	0.4838906762	0.8500450752
152	0.4837995658	0.850084446
153	0.4836434005	0.8501634749
154	0.4835831455	0.8502037078
155	0.4834559937	0.8502410669
156	0.4833019517	0.8503241191
157	0.4833248551	0.8502767018
158	0.483270638	0.850237331
159	0.4831174665	0.8503551559
160	0.4828866795	0.8505025808
161	0.4828344467	0.8505106274
162	0.4826455857	0.8505933922
163	0.482557581	0.8506425338
164	0.4824570327	0.8507115045
165	0.4823435253	0.850720988
166	0.482224648	0.8507862228
167	0.4821747782	0.8507847859
168	0.4820517166	0.8508436983
169	0.4819753882	0.8509060593
170	0.4818981418	0.8509457175
171	0.4819028219	0.850905772
172	0.4818689181	0.8509393952
173	0.4817048669	0.8509767543
174	0.4815473912	0.8510425638
175	0.4815189261	0.8510569327
176	0.4814207394	0.8511138335
177	0.4813452222	0.8511457325
178	0.4813165891	0.8511612509
179	0.4811653913	0.8512313711
180	0.4810605064	0.8512690176
181	0.4809471252	0.8513218951
182	0.4809369068	0.8513308038
183	0.4808830001	0.8513428737
184	0.4808483533	0.8513535067
185	0.4807653468	0.8514081085
186	0.4806860413	0.8514601239
187	0.4806906949	0.851448054
188	0.4805969414	0.851473918
189	0.4804785493	0.8515135762
190	0.4803950205	0.8515627178
191	0.4803866236	0.8515730634
192	0.4802580686	0.8516201934
193	0.4802687386	0.8516026633
194	0.4801608022	0.851650368
195	0.4801491558	0.8516233545
196	0.4801135142	0.851650368
197	0.480049478	0.8516451952
198	0.4800226155	0.8516500807
199	0.4799873861	0.8516552535
200	0.4799452206	0.8516765194
201	0.4798677819	0.8517078436
202	0.4798119495	0.8517523872
203	0.4797672801	0.8518075637
204	0.4796942336	0.8518130239
205	0.4796141552	0.8518592917
206	0.4796281044	0.8518420491
207	0.4795857868	0.851879983
208	0.4795268271	0.8518957887
209	0.4794936692	0.8519098703
210	0.479473082	0.8519156178
211	0.4793950053	0.8519268255
212	0.4793668341	0.851925676
213	0.4792247414	0.8520426388
214	0.4791899842	0.8520518349
215	0.4791223958	0.8520955164
216	0.4790798337	0.8521236794
217	0.4789574712	0.852172821
218	0.4788701621	0.8522400674
219	0.478856754	0.8522461024
220	0.4787616991	0.8522938071
221	0.4787057549	0.8523285798
222	0.4786302934	0.8523650768
223	0.4784556395	0.8525214104
224	0.4784314497	0.8525409521
225	0.4784126001	0.852518824
226	0.4783594077	0.8525288822
227	0.4783400752	0.8525067541
228	0.4783635668	0.8524949716
229	0.4782958873	0.8525484239
230	0.4781619863	0.8525909558
231	0.4782013377	0.8525541714
232	0.4780806874	0.8526349246
233	0.4780314234	0.8526501557
234	0.4779678688	0.8526992973
235	0.4779448851	0.8527199885
236	0.4778169651	0.8528099378
237	0.4778085239	0.8527812
238	0.4777806126	0.8527863728
239	0.477787495	0.8527760272
240	0.4777784271	0.8527685553
241	0.4777029721	0.852819996
242	0.4776649652	0.8528398251
243	0.4775924275	0.852905922
244	0.4775229669	0.8529401199
245	0.4774534435	0.8529852383
246	0.4774541852	0.8529567879
247	0.4773796287	0.8529797781
248	0.4773144411	0.853024609
249	0.477237765	0.8530714516
250	0.4770663956	0.8532145658
251	0.4770637717	0.8531930125
252	0.4770290908	0.8531921503
253	0.476900526	0.8532591094
254	0.4768033435	0.8533142859
255	0.4768113731	0.8533030782
256	0.4767367986	0.8533441732
257	0.4766917452	0.8533510703
258	0.4766580997	0.8533680256
259	0.4765801005	0.8534056721
260	0.4765492519	0.8533895789
261	0.4764506286	0.8534467671
262	0.4764166417	0.853450503
263	0.4763339997	0.8535079786
264	0.4762967809	0.853508266
265	0.4762927804	0.8535010815
266	0.4763082255	0.8534792408
267	0.4762592807	0.8535025184
268	0.4761690599	0.8535643047
269	0.4761711003	0.8535306815
270	0.4761178068	0.8535737881
271	0.4759779967	0.8536278152
272	0.4758301325	0.8537223625
273	0.4757566406	0.8537838614
274	0.4757886713	0.8537450654
275	0.4757274649	0.8537651818
276	0.4756335878	0.8538490962
277	0.475523531	0.8539209406
278	0.4754552239	0.8539568629
279	0.475390498	0.8539959462
280	0.4753230236	0.8540333054
281	0.475184622	0.8541157828
282	0.4751857572	0.8541002644
283	0.4751063089	0.8541514177
284	0.4750384795	0.8542249864
285	0.4749771592	0.8542744154
286	0.4748414738	0.8543293046
287	0.4747248677	0.8544022986
288	0.4746660822	0.8544324732
289	0.4745824594	0.8544764421
290	0.4745276054	0.8544985702
291	0.4744808142	0.8545373662
292	0.4744598263	0.8545250089
293	0.4743210437	0.8546129465
294	0.4741312177	0.8547244492
295	0.4739767739	0.8548373887
296	0.4739873868	0.8548290547
297	0.4739201291	0.8548894041
298	0.4738072981	0.8549500408
299	0.4736911152	0.8550141261
300	0.4735778415	0.8550629803
301	0.4735103962	0.8551224675
302	0.473486449	0.8551443082
303	0.4734113598	0.8551954615
304	0.4733680945	0.8552299468
305	0.4732450162	0.8552960438
306	0.4730773849	0.8554564006
307	0.4729970359	0.8555265208
308	0.4729296757	0.8555647421
309	0.4728883434	0.8555883071
310	0.4728281026	0.8556038255
311	0.4727892101	0.8556233672
312	0.4728101936	0.8556299768
313	0.4727373562	0.8556681981
314	0.4726949161	0.8557153281
315	0.4726210404	0.8557567105
316	0.4725558351	0.8557963686
317	0.4724756905	0.8558403375
318	0.4723368395	0.8559334479
319	0.4722653054	0.8559774167
320	0.4721510355	0.8560575951
321	0.472131693	0.8560820222
322	0.4720162626	0.8561622007
323	0.4719471294	0.85620502
324	0.4719483401	0.8562090433
325	0.4718883872	0.8562581849
326	0.4718468793	0.8562843363
327	0.4718643128	0.8562685305
328	0.4717433162	0.8563423866
329	0.4716910681	0.856366239
330	0.4716966888	0.8563604914
331	0.4717757917	0.8563150857
332	0.4716750962	0.8563834816
333	0.4717081277	0.8563613535
334	0.4716941977	0.8563398002
335	0.4716496917	0.8563705496
336	0.4715914445	0.8564110699
337	0.4715569004	0.8564518776
338	0.4715050764	0.8564860755
339	0.4714837728	0.8564898114
340	0.4713999298	0.8565286075
341	0.471434227	0.8565099279
342	0.4714178368	0.8565162502
343	0.4713756174	0.8565564831
344	0.4713984142	0.8565389531
345	0.471437921	0.8565041803
346	0.4713605114	0.8565527472
347	0.4712827945	0.8565817724
348	0.4712093794	0.8566266033
349	0.4711532355	0.8566671236
350	0.4710350158	0.8567323584
351	0.4710066902	0.8567475894
352	0.4709488411	0.8567863854
353	0.4709199554	0.8568185717
354	0.4708554528	0.856867426
355	0.4708450619	0.8568705871
356	0.4708676217	0.8568694376
357	0.4708495692	0.8568898415
358	0.4707676674	0.8569507656
359	0.4706753362	0.8569964586
360	0.4706504722	0.857011977
361	0.4705368463	0.8571010642
362	0.4704126457	0.8571545165
363	0.4703536195	0.8571892892
364	0.4703909029	0.8571691727
365	0.4703771455	0.8571904387
366	0.4704346285	0.8571665863
367	0.4704631716	0.8571464699
368	0.4704811291	0.8571364117
369	0.4705099948	0.857121468
370	0.4705338762	0.8571007768
371	0.4704896379	0.8571286525
372	0.4703562321	0.8572582599
373	0.4702910938	0.8573013666
374	0.4702393661	0.8573200461
375	0.4702669274	0.8573022287
376	0.4702544264	0.8572970559
377	0.4702598046	0.8572809627
378	0.4702406495	0.8572881472
379	0.4702177287	0.8573122869
380	0.4702465803	0.8572967685
381	0.4702614821	0.8572757899
382	0.4702724143	0.857254524
383	0.4702995784	0.8572367065
384	0.4702578533	0.8572642948
385	0.470293766	0.8572234872
386	0.4702415115	0.8572473395
387	0.4702416948	0.857256823
388	0.4702653366	0.8572527997
389	0.4703161878	0.8572249241
