iter	Logloss	AUC
139	0.4704304775	0.8624608746
140	0.4702647919	0.8625080552
141	0.4702036622	0.8625008631
142	0.4700648887	0.8625135213
143	0.4699020226	0.8625949367
144	0.4697998378	0.8626844074
145	0.4697174862	0.8626392405
146	0.4695988342	0.8626913119
147	0.4693626357	0.8628688147
148	0.4690699046	0.8629720944
149	0.4689125568	0.8630650173
150	0.4688803629	0.8630604143
151	0.4687561053	0.8631170886
152	0.4685909248	0.8631467204
153	0.468569448	0.8631406789
154	0.4684660527	0.8632091484
155	0.4681119784	0.8633912543
156	0.4678985749	0.863466916
157	0.4677662665	0.863551496
158	0.4676440122	0.8636133487
159	0.4675887799	0.8636214039
160	0.4673140686	0.8637079977
161	0.46706335	0.8638406214
162	0.4669847431	0.8638199079
163	0.4668216963	0.8639473533
164	0.4666929237	0.8639838895
165	0.4665698553	0.8640356732
166	0.4664527705	0.8640831415
167	0.4663233513	0.8641717491
168	0.4662190229	0.8642128884
169	0.4661265547	0.8642010932
170	0.4660188773	0.864230725
171	0.4658082303	0.8643086881
172	0.4657461743	0.8642802071
173	0.4656924141	0.8643078251
174	0.4656982949	0.8642810702
175	0.4656630914	0.8642793441
176	0.4655983704	0.8642712888
177	0.4655370133	0.8642911392
178	0.4654777446	0.8642727273
179	0.4653346015	0.8643394707
180	0.4652708902	0.8643898159
181	0.4652785765	0.8643699655
182	0.465280058	0.8643544304
183	0.4652246789	0.8643417722
184	0.4651169288	0.8643598964
185	0.4648871757	0.8644752589
186	0.464709801	0.8645379747
187	0.4646343152	0.8645733602
188	0.4645347219	0.8646098964
189	0.4644654008	0.8646329114
190	0.4643433152	0.8647114499
191	0.4643486606	0.8646941887
192	0.4642435295	0.864726122
193	0.4642216817	0.8647226697
194	0.4640965874	0.8647583429
195	0.464025453	0.8647934407
196	0.463989986	0.864763809
197	0.4639319387	0.8647986191
198	0.4638464245	0.8647707135
199	0.4637055846	0.8648757192
200	0.4635659286	0.8649344074
201	0.4635093758	0.864972382
202	0.463455007	0.8649726697
203	0.4634095267	0.8649654776
204	0.4632612622	0.865066168
205	0.4631550703	0.8651444189
206	0.4630093955	0.8651823936
207	0.4629404546	0.8652258343
208	0.4628603906	0.865260069
209	0.4628809105	0.8652439586
210	0.4628351714	0.8652753165
211	0.4627538993	0.8653029344
212	0.4626582035	0.8653728423
213	0.4625190172	0.865490794
214	0.4624107458	0.8655494822
215	0.4622455452	0.8656340621
216	0.4621592208	0.8656818182
217	0.4620918808	0.8657010932
218	0.4620270073	0.8657192175
219	0.4619166661	0.865764672
220	0.4618195927	0.8658141542
221	0.4615887608	0.8659226122
222	0.4614428831	0.866014672
223	0.4614155363	0.8660287687
224	0.4614333572	0.8660005754
225	0.4614764242	0.8659700806
226	0.4613717842	0.8660186997
227	0.4612817644	0.8660471807
228	0.4611791262	0.8661027043
229	0.4611201033	0.8661021289
230	0.4610918429	0.8661136364
231	0.4609360791	0.8661869965
232	0.4607590852	0.8662632336
233	0.4606570724	0.8663239356
234	0.4605688142	0.866382336
235	0.4605923088	0.8663406214
236	0.4605222426	0.8663737054
237	0.4603929784	0.8664637514
238	0.4603122489	0.8664896433
239	0.4602214099	0.8665273303
240	0.4600470992	0.8666133487
241	0.4599517072	0.8666559264
242	0.4597615025	0.8667557537
243	0.4596518051	0.8668210587
244	0.4595124577	0.8669073648
245	0.4594877624	0.8668998849
246	0.4594323982	0.8669211738
247	0.4593551594	0.8669240506
248	0.4592836184	0.8669499425
249	0.4591472568	0.8670037399
250	0.4589901038	0.8670886076
251	0.4589423466	0.8671015535
252	0.4588895062	0.8671191024
253	0.4588664641	0.8670963751
254	0.4586920627	0.867198504
255	0.4586039815	0.8672356157
256	0.4585087623	0.8672612198
257	0.458377272	0.867349252
258	0.4583055016	0.8673944189
259	0.4581176878	0.8675071922
260	0.4579783996	0.8675506329
261	0.4580237601	0.8675115075
262	0.4579197389	0.8675739356
263	0.4577897334	0.8676320483
264	0.4576660788	0.8676826812
265	0.4575653321	0.8677356157
266	0.4574938528	0.8677770426
267	0.4574383304	0.8678127158
268	0.4573175483	0.8679018987
269	0.4573420634	0.8678604718
270	0.4572286963	0.8679395857
271	0.4571341658	0.8679873418
272	0.4569874887	0.8680581128
273	0.4567849334	0.8681547756
274	0.4566463041	0.8682278481
275	0.4565948443	0.8682356157
276	0.4565211524	0.868273878
277	0.4563687439	0.8683512658
278	0.4563330447	0.8683604718
279	0.4562278561	0.8684309551
280	0.4561940617	0.8684306674
281	0.4560276371	0.868495397
282	0.4559540194	0.868510069
283	0.4559161355	0.868510069
284	0.4559070602	0.8684928078
285	0.4557825889	0.8685319333
286	0.4556969381	0.8685491945
287	0.4554950925	0.8686464327
288	0.4553641185	0.868703107
289	0.4553001516	0.8687310127
290	0.4551837964	0.8687666858
291	0.4550724045	0.8688193326
292	0.454978596	0.8688863636
293	0.4547677069	0.8690273303
294	0.4546182163	0.8690966628
295	0.4544247212	0.8692100115
296	0.4541918136	0.869353855
297	0.4541055532	0.8693955696
298	0.4540671266	0.8694220368
299	0.4539827253	0.8694830265
300	0.4539526951	0.8694864787
301	0.4539307803	0.8694850403
302	0.4538725702	0.869518412
303	0.4537745413	0.8695978136
304	0.4536870773	0.8696613924
305	0.4536086804	0.8696910242
306	0.4535851593	0.8696907365
307	0.4534814031	0.8697681243
308	0.4534073354	0.8697945915
309	0.4533653528	0.8698236479
310	0.453244492	0.8698670886
311	0.4532207489	0.8698368815
312	0.4532490903	0.8697986191
313	0.4532002676	0.8698486766
314	0.4531614724	0.8698411968
315	0.4530536926	0.8699113924
316	0.4529862876	0.8699240506
317	0.4529338378	0.8699513809
318	0.4528436584	0.8700158228
319	0.4526669911	0.8701139241
320	0.4526091159	0.8701285961
321	0.4526117852	0.8701340621
322	0.4524931934	0.8702019563
323	0.452450051	0.8702154776
324	0.4524911396	0.8701493096
325	0.4524316126	0.870193901
326	0.4523992291	0.8702114499
327	0.4522334872	0.8702971807
328	0.4521680109	0.8703426352
329	0.4519988815	0.8704502301
330	0.4519176744	0.8704930955
331	0.4518128334	0.8705526467
332	0.4517547319	0.8705635788
333	0.451700904	0.8705894707
334	0.4516565924	0.8706320483
335	0.4515918355	0.8706303222
336	0.4515351061	0.8706769275
337	0.4515333265	0.8706616801
338	0.4513784977	0.8707485616
339	0.451382135	0.8707370541
340	0.4513722112	0.8707428078
341	0.4513566253	0.8707704258
342	0.4513652982	0.8707603567
343	0.4513570257	0.8707560414
344	0.4513719608	0.8707534522
345	0.4513404155	0.8707623705
346	0.4512062425	0.8708210587
347	0.4511561306	0.8708386076
348	0.4511194512	0.8708719793
349	0.4510855615	0.8708872267
350	0.4511145613	0.8708662255
351	0.4511235817	0.8708429229
352	0.4510601092	0.8708872267
353	0.4510116781	0.8709151323
354	0.4510370336	0.8708889528
355	0.451015375	0.8709254891
356	0.4510080757	0.8709309551
357	0.4509250331	0.8709571346
358	0.4507806385	0.8710227273
359	0.4506618912	0.871113061
360	0.4506064687	0.8711444189
361	0.4506225927	0.8711182394
362	0.4506021859	0.8711271577
363	0.4506335896	0.8711202532
364	0.4504958572	0.8712036824
365	0.4504063541	0.8712635213
366	0.4504007972	0.8712508631
367	0.450355854	0.8712686997
368	0.4503644857	0.8712606444
369	0.4503935771	0.8712128884
370	0.4504237074	0.8711921749
371	0.4503908318	0.8711970656
372	0.450372408	0.8712149022
373	0.4503916119	0.8712071346
374	0.4504035752	0.8711898734
375	0.4504155625	0.8711596663
376	0.4503642374	0.8711990794
377	0.450400258	0.871174626
