iter	Logloss	AUC
115	0.4769041046	0.8595834292
116	0.4766083317	0.8597094361
117	0.476563826	0.8597264097
118	0.4763944617	0.8597799194
119	0.4761233823	0.8598826237
120	0.4760201227	0.8598348677
121	0.4759166155	0.8598593211
122	0.4757971831	0.859886939
123	0.4757710134	0.8598967204
124	0.4756709705	0.8599105293
125	0.4754283746	0.8599683544
126	0.4753044423	0.8600503452
127	0.4751435518	0.8600978136
128	0.4750463296	0.8601720368
129	0.4748367487	0.8601539125
130	0.474536016	0.8602879747
131	0.4744641802	0.8603012083
132	0.4743466781	0.8602810702
133	0.4740827114	0.8604185846
134	0.4740257	0.8604459148
135	0.473766277	0.860510069
136	0.4736602397	0.8605506329
137	0.4734891449	0.8606262946
138	0.4733342266	0.8606705984
139	0.4731913444	0.8607425201
140	0.4730134244	0.860844649
141	0.4728343954	0.8609263521
142	0.4728248481	0.8609122555
143	0.4728013232	0.8609387227
144	0.472702488	0.8609565593
145	0.4726516802	0.8609945339
146	0.4726022007	0.8610069045
147	0.4726011246	0.8609703682
148	0.4724664843	0.8610037399
149	0.4724134635	0.8609706559
150	0.4723617136	0.8609692175
151	0.4722716742	0.8609844649
152	0.4721855815	0.8610253165
153	0.4721676294	0.8610247411
154	0.4720205797	0.8610339471
155	0.4719775375	0.8610555236
156	0.4718949147	0.8610586881
157	0.47181431	0.8610339471
158	0.4717316382	0.861066168
159	0.4716133684	0.8611435558
160	0.4715840833	0.8610704833
161	0.4713236109	0.8611682969
162	0.4712883709	0.861183832
163	0.4710528164	0.8613388953
164	0.4709182761	0.8613719793
165	0.4708598953	0.8613754315
166	0.4707118283	0.8614565593
167	0.4705077798	0.8615463176
168	0.4704243247	0.8616058688
169	0.4703448852	0.8616481588
170	0.4702468197	0.8616754891
171	0.4701402363	0.8617005178
172	0.4700636669	0.8617422325
173	0.4699856755	0.8617675489
174	0.469962187	0.8617468354
175	0.4699226948	0.8617298619
176	0.4698805672	0.8617154776
177	0.4698020349	0.8617678366
178	0.4697766254	0.8617707135
179	0.4697048775	0.8618144419
180	0.4697043259	0.861806962
181	0.469597727	0.8618291139
182	0.4695559933	0.8618360184
183	0.4694023152	0.8618909666
184	0.469309194	0.861956847
185	0.4691694853	0.8619925201
186	0.4691508012	0.8619870541
187	0.4690741341	0.8620166858
188	0.4690392465	0.8620204258
189	0.469006529	0.8619956847
190	0.4690007456	0.8619594361
191	0.4689423758	0.8619263521
192	0.4688851259	0.8619453395
193	0.4688759279	0.8619479287
194	0.4688459415	0.8619528193
195	0.4688266915	0.8619565593
196	0.4687025352	0.8619962601
197	0.4685932415	0.8620745109
198	0.4684917371	0.8621193901
199	0.4684045934	0.8621582278
200	0.468330542	0.862222382
201	0.4682378533	0.8622166283
202	0.4681738707	0.8622543153
203	0.4679756712	0.8623176064
204	0.4679429672	0.8623550058
205	0.4678618341	0.8623411968
206	0.467845907	0.8623239356
207	0.4677995535	0.8622945915
208	0.4678179555	0.8622873993
209	0.4677236169	0.8623273878
210	0.4677117749	0.8623147296
211	0.4676934099	0.8623141542
212	0.4676116981	0.8623466628
213	0.4675294334	0.8623941312
214	0.4674946511	0.8623857883
215	0.4673942085	0.8624159954
216	0.4673844045	0.8623837745
217	0.4673121997	0.8624349827
218	0.4672425819	0.8624579977
219	0.4671452785	0.8625054661
220	0.4670349841	0.8625572497
221	0.4670039018	0.8625739356
222	0.4668559524	0.862664557
223	0.4668014945	0.8627005178
224	0.466715846	0.8627666858
225	0.4666456024	0.8628135788
226	0.4665282558	0.8628757192
227	0.4664505795	0.8628967204
228	0.4664404459	0.8628613349
229	0.4664321525	0.8628532796
230	0.4663802148	0.862872267
231	0.4662760402	0.8629139816
232	0.4661999771	0.8629467779
233	0.4661289774	0.8630143843
234	0.4660908705	0.8630207135
235	0.4660419095	0.8630385501
236	0.4659939497	0.8630558113
237	0.4659228953	0.8630701956
238	0.46583811	0.8631403913
239	0.4659024996	0.8630828539
240	0.4658086304	0.8631101841
241	0.4657268377	0.863151611
242	0.4656526143	0.8631783659
243	0.4655209365	0.8632603567
244	0.4654545251	0.8632543153
245	0.4654871611	0.8631861335
246	0.4654542493	0.8632318757
247	0.4654117328	0.863197641
248	0.4653790469	0.8632330265
249	0.4653686898	0.8632056962
250	0.465287041	0.8632566168
251	0.4653506635	0.8631829689
252	0.4653558094	0.8631705984
253	0.4652674036	0.8632255466
254	0.4652585548	0.8632430955
255	0.4651874703	0.8632833717
256	0.4652193253	0.8632459724
257	0.465050847	0.863344649
258	0.4650365671	0.8633201956
259	0.4649180962	0.8633918297
260	0.4648391107	0.8634286536
261	0.4647814667	0.8634502301
262	0.4646832533	0.8634933832
263	0.4646240918	0.8635368239
264	0.4645981045	0.863523878
265	0.4645449068	0.8635310702
266	0.46450415	0.8635345224
267	0.4644934924	0.8635408516
268	0.4644474529	0.8635313579
269	0.4644382322	0.8635434407
270	0.4643927101	0.8635635788
271	0.4643731122	0.863560702
272	0.4642623403	0.8635667434
273	0.4642189846	0.8636064442
274	0.4642288175	0.8636096087
275	0.4642071773	0.8635929229
276	0.4640824672	0.8636613924
277	0.4640516389	0.8636355006
278	0.4640324141	0.8636826812
279	0.4641122886	0.8635811277
280	0.4640459466	0.8636142117
281	0.463885197	0.8637131761
282	0.4638407173	0.8637160529
283	0.4638387569	0.8637097238
284	0.4637544163	0.863731588
285	0.4636920683	0.8637508631
286	0.4636413637	0.8637865362
287	0.4635522585	0.8638153049
288	0.4633971442	0.8638806099
289	0.4632368276	0.8639528193
290	0.4629910597	0.864079977
291	0.4627925528	0.8641921749
292	0.4627731488	0.864198504
293	0.4627565119	0.8641878596
294	0.4626710165	0.8642151899
295	0.4626676529	0.8642033947
296	0.4626500558	0.8642005178
297	0.462641625	0.8642013809
298	0.4625623558	0.8642393556
299	0.4624754523	0.8642945915
300	0.4623957657	0.8643173188
301	0.4623352665	0.8643210587
302	0.4623668758	0.8642908516
303	0.4622945522	0.8643311277
304	0.4621998629	0.8643567319
305	0.4620530253	0.8644369965
306	0.4618789568	0.8645474684
307	0.4618721872	0.8645290564
308	0.4618547231	0.8645684695
309	0.4617594097	0.864632336
310	0.4617217053	0.8646625432
311	0.4616915332	0.864674626
312	0.4616678452	0.8647082854
313	0.4615990605	0.8647166283
314	0.4616398686	0.8646852704
315	0.4617644945	0.8645647296
316	0.4617228825	0.8646050058
317	0.4616663434	0.8646196778
318	0.4616921156	0.864589183
319	0.4617265453	0.864570771
320	0.4616647045	0.8645687572
321	0.4616115296	0.8646219793
322	0.4616074004	0.8646179517
323	0.4616476908	0.8645791139
