iter	Logloss	AUC
198	0.46830294	0.8611343498
199	0.4681289601	0.8611990794
200	0.4679906314	0.8612951669
201	0.4677962788	0.8613748562
202	0.4677605621	0.8613489643
203	0.4677157076	0.8613762946
204	0.4676003232	0.8614519563
205	0.4675750052	0.8614447641
206	0.4675291447	0.8614879171
207	0.4674229651	0.8615411392
208	0.4674050411	0.861543153
209	0.4674557024	0.8614634638
210	0.4674029562	0.8615023015
211	0.4672778972	0.8615934983
212	0.467230511	0.861599252
213	0.4670495519	0.861693038
214	0.4669171472	0.8617891254
215	0.466735165	0.8618748562
216	0.4665581177	0.8619928078
217	0.4664705021	0.8620388377
218	0.4663384002	0.8621340621
219	0.4663152414	0.8621659954
220	0.4662140934	0.8622229574
221	0.4661860887	0.862203107
222	0.4661479941	0.8622051208
223	0.4661061767	0.8622131761
224	0.4660914992	0.8622120253
225	0.4660391088	0.8622436709
226	0.4660144654	0.8622379171
227	0.4660432002	0.862206847
228	0.4660133966	0.8621990794
229	0.4659753985	0.862179229
230	0.4659706044	0.8621783659
231	0.4659497468	0.8621441312
232	0.465889808	0.8621711738
233	0.4658324924	0.8621625432
234	0.4657210277	0.8622172037
235	0.46569073	0.8622422325
236	0.4656527504	0.8622563291
237	0.4656146727	0.862263809
238	0.4655451794	0.862306962
239	0.4655312491	0.8623325662
240	0.4655327081	0.8623081128
241	0.4654038179	0.8623452244
242	0.4653071368	0.8623935558
243	0.4652902646	0.8623846375
244	0.4653278642	0.8623463751
245	0.4652516532	0.8623662255
246	0.4651573513	0.862409954
247	0.4652053065	0.8623596087
248	0.465151327	0.8624001726
249	0.4650619321	0.8624401611
250	0.4649459323	0.8624974108
251	0.4648449713	0.8625627158
252	0.4646931555	0.862664557
253	0.4646516538	0.8626728999
254	0.4645719431	0.8626844074
255	0.4644360474	0.8627382048
256	0.4644408301	0.8627192175
257	0.4643407823	0.8627594937
258	0.4642734575	0.8627911392
259	0.4642088013	0.8628150173
260	0.4641955123	0.8628098389
261	0.4641982218	0.8628009206
262	0.4642266246	0.8627865362
263	0.4642260421	0.8627615075
264	0.4641306906	0.8628092635
265	0.4640157078	0.8628403337
266	0.4639359701	0.8628958573
267	0.4639158043	0.8629088032
268	0.4638440342	0.8629516686
269	0.4637079594	0.863028481
270	0.463647635	0.8630494822
271	0.4634794031	0.8631401036
272	0.4634554059	0.8631372267
273	0.4634312738	0.8631490219
274	0.4634252844	0.863127733
275	0.4634251267	0.8631029919
276	0.4634614429	0.8630506329
277	0.463443005	0.8630371116
278	0.4634447521	0.8630023015
279	0.4632587315	0.8631424051
280	0.463166236	0.8631855581
281	0.4631521438	0.8631996548
282	0.463101418	0.8631936133
283	0.4630524729	0.8632151899
284	0.4630396728	0.863221519
285	0.4630255231	0.8632065593
286	0.4629694624	0.8632410817
287	0.4629483486	0.8632436709
288	0.4629131358	0.8632528769
289	0.4628559331	0.8632937284
290	0.462708521	0.8633889528
291	0.4625243969	0.8635178366
292	0.4625727796	0.863453107
293	0.4624447062	0.8635233026
294	0.4624407839	0.863527618
295	0.4624078623	0.863523015
296	0.4623337372	0.8635555236
297	0.4622199032	0.8636444189
298	0.4621537501	0.8636720368
299	0.4620957513	0.8637088608
300	0.4620706985	0.8636918872
301	0.4619064414	0.8637873993
302	0.4617716082	0.8638434983
303	0.4616630234	0.8638918297
304	0.4616107852	0.8638846375
305	0.46153152	0.8639332566
306	0.4615012432	0.8639674914
307	0.4614927675	0.8639706559
308	0.4614290029	0.8640158228
309	0.4613937356	0.8640543728
310	0.4613119134	0.8640788262
311	0.4612676114	0.864118527
312	0.4612063043	0.8641636939
313	0.4611924389	0.8641775029
314	0.4611400223	0.8642428078
315	0.4610642645	0.8642937284
316	0.4611704544	0.8641962025
317	0.4611362709	0.8641806674
318	0.461076222	0.8642264097
319	0.4610474784	0.8642370541
320	0.4609670914	0.864296893
321	0.4609291527	0.8643193326
322	0.4607244487	0.8644329689
323	0.4606670072	0.8644755466
324	0.4606586292	0.8644994246
325	0.4605898619	0.8645207135
326	0.4605517582	0.8645397008
327	0.4605315881	0.8645489068
328	0.460548564	0.8645293441
329	0.4604653087	0.8645736479
330	0.4604416692	0.8645897583
331	0.4604296655	0.8645598389
332	0.4603717165	0.8646113349
333	0.4602523706	0.864689298
334	0.4602126904	0.8647045455
335	0.4601521994	0.8647476985
336	0.460110015	0.864759206
337	0.4600976412	0.864773878
338	0.4600838624	0.864768412
339	0.4600784551	0.864754603
340	0.459960908	0.8648058113
341	0.4599163461	0.8648331415
342	0.4599265925	0.8648360184
343	0.4599224661	0.8648276755
344	0.4599143095	0.8648196203
345	0.4599089464	0.8648181818
346	0.4598137951	0.8648857883
347	0.4597833665	0.8649030495
348	0.4597422448	0.8649214614
349	0.4597844659	0.8648964327
350	0.4596650577	0.8649692175
351	0.4596506128	0.8649752589
352	0.4596574774	0.8649562716
353	0.4595512807	0.8650066168
354	0.4595433345	0.8650132336
355	0.4595238372	0.8650060414
356	0.4594893109	0.8650241657
357	0.4594440094	0.8650394131
358	0.4594459375	0.8650359609
359	0.4594729498	0.8650215765
360	0.4594133159	0.8650543728
361	0.4594531456	0.8650313579
362	0.4595203286	0.8649965478
363	0.4596150609	0.8649298044
364	0.459620076	0.864929229
365	0.459620014	0.8649208861
366	0.459627268	0.8649139816
367	0.4595706496	0.8649608746
368	0.4596219193	0.8649421749
369	0.4596189109	0.8649464902
370	0.4596103025	0.8649473533
